participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.ip_address,participant.time_started,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.treat,player.old_action,player.action_one,player.action_two,player.action_three,player.action_four,player.points,player.total_points,player.old_total_points,player.is_winner,player.favorite,player.final_pay,player.first,player.second,player.action,player.name,player.friends,player.payoff,group.id_in_subsession,group.total_one,group.total_two,group.total_three,group.total_four,group.coordination,group.old_coordination,group.total_coordination,group.old_total_coordination,group.network_data,group.win,group.old_win,group.win_one,group.win_two,group.win_three,group.win_four,group.goal_achieved,group.group_points,group.group_total_points,group.old_group_total_points,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
3,byeazno3,,1,161,160,group_spillover_low,Results,127.0.0.1,2018-10-01 20:49:24.873429+00:00,1,,,10,3,2,2,0,0,1,0,1,5,4,0,2,0,1,2,3,3,,0,1,0,0,4,0,1,1,3,2,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 4, ""second"": 3, ""action"": 3, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 1, ""second"": 4, ""action"": 3, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 1, ""second"": 2, ""action"": 3, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 1, ""second"": 2, ""action"": 3, ""old_action"": 2}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",3,2,0,0,1,0,0,4,20,16,3,jzxqb3lj,,,,,,0
4,icvpuwks,,1,161,160,group_spillover_low,Results,127.0.0.1,2018-10-01 20:49:24.888594+00:00,1,,,10,4,2,2,0,0,1,0,1,5,4,0,2,0,1,2,3,4,,0,1,0,0,4,0,1,1,3,2,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 4, ""second"": 3, ""action"": 3, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 1, ""second"": 4, ""action"": 3, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 1, ""second"": 2, ""action"": 3, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 1, ""second"": 2, ""action"": 3, ""old_action"": 2}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",3,2,0,0,1,0,0,4,20,16,3,jzxqb3lj,,,,,,0
1,z8agqgy0,,1,161,160,group_spillover_low,Results,127.0.0.1,2018-10-01 20:49:24.837933+00:00,1,,,10,1,2,3,0,0,0,1,1,6,5,0,1,0,4,1,4,1,,0,1,0,0,0,4,1,1,4,3,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 4, ""second"": 1, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 4, ""second"": 3, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 3, ""second"": 2, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 4, ""second"": 2, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",4,3,0,0,0,1,0,4,24,20,4,jzxqb3lj,,,,,,0
2,a1mneuu5,,1,161,160,group_spillover_low,Results,127.0.0.1,2018-10-01 20:49:24.858924+00:00,1,,,10,2,2,3,0,0,0,1,1,6,5,0,1,0,4,3,4,2,,0,1,0,0,0,4,1,1,4,3,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 4, ""second"": 1, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 4, ""second"": 3, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 3, ""second"": 2, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 4, ""second"": 2, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",4,3,0,0,0,1,0,4,24,20,4,jzxqb3lj,,,,,,0
3,byeazno3,,1,161,160,group_spillover_low,Results,127.0.0.1,2018-10-01 20:49:24.873429+00:00,1,,,10,3,2,3,0,0,0,1,1,6,5,0,2,0,3,2,4,3,,0,1,0,0,0,4,1,1,4,3,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 4, ""second"": 1, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 4, ""second"": 3, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 3, ""second"": 2, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 4, ""second"": 2, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",4,3,0,0,0,1,0,4,24,20,4,jzxqb3lj,,,,,,0
4,icvpuwks,,1,161,160,group_spillover_low,Results,127.0.0.1,2018-10-01 20:49:24.888594+00:00,1,,,10,4,2,3,0,0,0,1,1,6,5,0,2,0,4,2,4,4,,0,1,0,0,0,4,1,1,4,3,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 4, ""second"": 1, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 4, ""second"": 3, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 3, ""second"": 2, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 4, ""second"": 2, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",4,3,0,0,0,1,0,4,24,20,4,jzxqb3lj,,,,,,0
1,z8agqgy0,,1,161,160,group_spillover_low,Results,127.0.0.1,2018-10-01 20:49:24.837933+00:00,1,,,10,1,2,4,1,0,0,0,3,9,6,1,1,0,2,2,1,1,,0,1,4,0,0,0,1,1,5,4,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 2, ""second"": 2, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 3, ""second"": 4, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 1, ""second"": 1, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 3, ""second"": 4, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",1,4,1,0,0,0,0,8,32,24,5,jzxqb3lj,,,,,,0
2,a1mneuu5,,1,161,160,group_spillover_low,Results,127.0.0.1,2018-10-01 20:49:24.858924+00:00,1,,,10,2,2,4,1,0,0,0,3,9,6,1,1,0,3,4,1,2,,0,1,4,0,0,0,1,1,5,4,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 2, ""second"": 2, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 3, ""second"": 4, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 1, ""second"": 1, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 3, ""second"": 4, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",1,4,1,0,0,0,0,8,32,24,5,jzxqb3lj,,,,,,0
3,byeazno3,,1,161,160,group_spillover_low,Results,127.0.0.1,2018-10-01 20:49:24.873429+00:00,1,,,10,3,2,4,1,0,0,0,1,7,6,0,2,0,1,1,1,3,,0,1,4,0,0,0,1,1,5,4,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 2, ""second"": 2, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 3, ""second"": 4, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 1, ""second"": 1, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 3, ""second"": 4, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",1,4,1,0,0,0,0,8,32,24,5,jzxqb3lj,,,,,,0
4,icvpuwks,,1,161,160,group_spillover_low,Results,127.0.0.1,2018-10-01 20:49:24.888594+00:00,1,,,10,4,2,4,1,0,0,0,1,7,6,0,2,0,3,4,1,4,,0,1,4,0,0,0,1,1,5,4,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 2, ""second"": 2, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 3, ""second"": 4, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 1, ""second"": 1, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 3, ""second"": 4, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",1,4,1,0,0,0,0,8,32,24,5,jzxqb3lj,,,,,,0
1,z8agqgy0,,1,161,160,group_spillover_low,Results,127.0.0.1,2018-10-01 20:49:24.837933+00:00,1,,,10,1,2,1,1,0,0,0,3,12,9,1,1,0,4,4,1,1,,0,1,4,0,0,0,1,1,6,5,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 4, ""second"": 4, ""action"": 1, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 3, ""second"": 4, ""action"": 1, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 2, ""second"": 2, ""action"": 1, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 3, ""second"": 4, ""action"": 1, ""old_action"": 1}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",1,1,1,0,0,0,0,8,40,32,6,jzxqb3lj,,,,,,0
2,a1mneuu5,,1,161,160,group_spillover_low,Results,127.0.0.1,2018-10-01 20:49:24.858924+00:00,1,,,10,2,2,1,1,0,0,0,3,12,9,1,1,0,3,4,1,2,,0,1,4,0,0,0,1,1,6,5,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 4, ""second"": 4, ""action"": 1, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 3, ""second"": 4, ""action"": 1, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 2, ""second"": 2, ""action"": 1, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 3, ""second"": 4, ""action"": 1, ""old_action"": 1}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",1,1,1,0,0,0,0,8,40,32,6,jzxqb3lj,,,,,,0
3,byeazno3,,1,161,160,group_spillover_low,Results,127.0.0.1,2018-10-01 20:49:24.873429+00:00,1,,,10,3,2,1,1,0,0,0,1,8,7,0,2,0,2,2,1,3,,0,1,4,0,0,0,1,1,6,5,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 4, ""second"": 4, ""action"": 1, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 3, ""second"": 4, ""action"": 1, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 2, ""second"": 2, ""action"": 1, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 3, ""second"": 4, ""action"": 1, ""old_action"": 1}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",1,1,1,0,0,0,0,8,40,32,6,jzxqb3lj,,,,,,0
4,icvpuwks,,1,161,160,group_spillover_low,Results,127.0.0.1,2018-10-01 20:49:24.888594+00:00,1,,,10,4,2,1,1,0,0,0,1,8,7,0,2,0,3,4,1,4,,0,1,4,0,0,0,1,1,6,5,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 4, ""second"": 4, ""action"": 1, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 3, ""second"": 4, ""action"": 1, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 2, ""second"": 2, ""action"": 1, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 3, ""second"": 4, ""action"": 1, ""old_action"": 1}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",1,1,1,0,0,0,0,8,40,32,6,jzxqb3lj,,,,,,0
1,z8agqgy0,,1,161,160,group_spillover_low,Results,127.0.0.1,2018-10-01 20:49:24.837933+00:00,1,,,10,1,2,1,0,1,0,0,1,13,12,0,1,0,4,2,2,1,,0,1,0,4,0,0,1,1,7,6,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 4, ""second"": 2, ""action"": 2, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 1, ""second"": 3, ""action"": 2, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 1, ""second"": 3, ""action"": 2, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 4, ""second"": 3, ""action"": 2, ""old_action"": 1}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",2,1,0,1,0,0,0,8,48,40,7,jzxqb3lj,,,,,,0
2,a1mneuu5,,1,161,160,group_spillover_low,Results,127.0.0.1,2018-10-01 20:49:24.858924+00:00,1,,,10,2,2,1,0,1,0,0,1,13,12,0,1,0,1,3,2,2,,0,1,0,4,0,0,1,1,7,6,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 4, ""second"": 2, ""action"": 2, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 1, ""second"": 3, ""action"": 2, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 1, ""second"": 3, ""action"": 2, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 4, ""second"": 3, ""action"": 2, ""old_action"": 1}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",2,1,0,1,0,0,0,8,48,40,7,jzxqb3lj,,,,,,0
